smiles	smiles-out
CC1(C)C(C)(C)OB(c2ccc3c(cco3)c2)O1	CC1(C)C(C)(C)OB(c2ccc3c(cco3)c2)O1
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1
c1ccc2c(c1)c(cs2)B(O)O	c1ccc2c(c1)c(cs2)B(O)O
c1ccc2c(c1)cc(B(O)O)s2	c1ccc2c(c1)cc(B(O)O)s2
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1
C1COc2c1cc(cc2B(O)O)Br	C1COc2c1cc(cc2B(O)O)Br
CC1(C)C(C)(C)OB(c2ccc3c(ccs3)c2)O1	CC1(C)C(C)(C)OB(c2ccc3c(ccs3)c2)O1
c1ccc2c(c1)cccc2B(O)O	c1ccc2c(c1)cccc2B(O)O
c1ccc2c(c1)cc(cn2)B(O)O	c1ccc2c(c1)cc(cn2)B(O)O
c1ccc2cc(ccc2c1)B(O)O	c1ccc2cc(ccc2c1)B(O)O
Cc1ccc2c(c1)cc(B(O)O)s2	Cc1ccc2c(c1)cc(B(O)O)s2
CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1	CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1
CC1(C)C(C)(C)OB(c2c3c(cs2)OCCO3)O1	CC1(C)C(C)(C)OB(c2c3c(cs2)OCCO3)O1
c1cc2cccnc2c(c1)B(O)O	c1cc2cccnc2c(c1)B(O)O
c1ccc(cc1)COc1ccc2cc(ccc2c1)B(O)O	c1ccc(cc1)COc1ccc2cc(ccc2c1)B(O)O
CC1(C)COB(c2cncc3ccccc23)OC1	CC1(C)COB(c2cncc3ccccc23)OC1
CC1(C)C(C)(C)OB(c2ccc3c(c2)OCCN3C)O1	CC1(C)C(C)(C)OB(c2ccc3c(c2)OCCN3C)O1
CCCCCCB(O)O	CCCCCCB(O)O
c1ccc2c(c1)c1cc(ccc1s2)B(O)O	c1ccc2c(c1)c1cc(ccc1s2)B(O)O
c1ccc2c(c1)c1cccc(c1o2)B(O)O	c1ccc2c(c1)c1cccc(c1o2)B(O)O
c1cc2c(cc1B(O)O)OCCO2	c1cc2c(cc1B(O)O)OCCO2
c1ccc2c(c1)c1cccc(c1s2)B(O)O	c1ccc2c(c1)c1cccc(c1s2)B(O)O
c1ccc2c(c1)Sc1cccc(c1S2)B(O)O	c1ccc2c(c1)Sc1cccc(c1S2)B(O)O
c1ccc2c(c1)Oc1c(cccc1S2)B(O)O	c1ccc2c(c1)Oc1c(cccc1S2)B(O)O
C1COc2ccc(cc2OC1)B(O)O	C1COc2ccc(cc2OC1)B(O)O
Cn1c(ccc1S(=O)(=O)N)C(=O)O	Cn1c(ccc1S(=O)(=O)N)C(=O)O
CC(C)(C)OC(=NC1(CC1)C(=O)O)O	CC(C)(C)OC(=NC1(CC1)C(=O)O)O
Cc1cc(c(C)n1C1CC1)C(=O)O	Cc1cc(c(C)n1C1CC1)C(=O)O
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	CC1(C)C(CCC1(C)C(=O)OC)C(=O)O
c1ccc(cc1)C(c1ccccc1)N1CC(C1)C(=O)O	c1ccc(cc1)C(c1ccccc1)N1CC(C1)C(=O)O
Cc1cc(c(C)[nH]1)C(=O)O	Cc1cc(c(C)[nH]1)C(=O)O
Cc1cc(c(C)n1Cc1cccs1)C(=O)O	Cc1cc(c(C)n1Cc1cccs1)C(=O)O
Cc1cc(c(C)n1C)C(=O)O	Cc1cc(c(C)n1C)C(=O)O
Cc1cc(c(C)n1Cc1ccncc1)C(=O)O	Cc1cc(c(C)n1Cc1ccncc1)C(=O)O
Cn1c(ccn1)C(=O)O	Cn1c(ccn1)C(=O)O
Cc1c(cc(c2ccccc2)n1CCCN1CCOCC1)C(=O)O	Cc1c(cc(c2ccccc2)n1CCCN1CCOCC1)C(=O)O
Cc1cc(C(=O)O)nn1C	Cc1cc(C(=O)O)nn1C
Cc1c(c(C)n[nH]1)C(=O)O	Cc1c(c(C)n[nH]1)C(=O)O
Cc1cc(C(=O)O)n[nH]1	Cc1cc(C(=O)O)n[nH]1
Cn1ccc(C(=O)O)n1	Cn1ccc(C(=O)O)n1
Cc1c(cc(c2ccccc2)n1c1ccccc1)C(=O)O	Cc1c(cc(c2ccccc2)n1c1ccccc1)C(=O)O
c1c(c(=N)[nH][nH]1)C(=O)O	c1c(c(=N)[nH][nH]1)C(=O)O
CC(C)(C)OC(=Nc1cc(C(=O)O)n(C)c1)O	CC(C)(C)OC(=Nc1cc(C(=O)O)n(C)c1)O
Cc1cc(C(=O)O)n(C)n1	Cc1cc(C(=O)O)n(C)n1
c1ccc(cc1)n1c(ccn1)C(=O)O	c1ccc(cc1)n1c(ccn1)C(=O)O
c1ccc(cc1)c1cc(C(=O)O)n[nH]1	c1ccc(cc1)c1cc(C(=O)O)n[nH]1
CCn1c(cc(C)n1)C(=O)O	CCn1c(cc(C)n1)C(=O)O
c1cc(c2cc(C(=O)O)n[nH]2)oc1	c1cc(c2cc(C(=O)O)n[nH]2)oc1
Cc1c(c(C)n(C)n1)C(=O)O	Cc1c(c(C)n(C)n1)C(=O)O
CC(C)(C)c1cc(C(=O)O)n(C)n1	CC(C)(C)c1cc(C(=O)O)n(C)n1
Cn1c(cc(c2ccco2)n1)C(=O)O	Cn1c(cc(c2ccco2)n1)C(=O)O
Cc1cc(C(=O)O)n(C(C)(C)C)n1	Cc1cc(C(=O)O)n(C(C)(C)C)n1
Cc1c(c(Cl)n(C)n1)C(=O)O	Cc1c(c(Cl)n(C)n1)C(=O)O
Cn1c(cc(C(=O)O)n1)c1ccco1	Cn1c(cc(C(=O)O)n1)c1ccco1
Cn1c(cc(C(=O)O)n1)c1cccs1	Cn1c(cc(C(=O)O)n1)c1cccs1
Cn1c(c2ccccc2)c(cn1)C(=O)O	Cn1c(c2ccccc2)c(cn1)C(=O)O
Cn1cc(c(C(=O)O)n1)Br	Cn1cc(c(C(=O)O)n1)Br
c1cc(c2cc(C(=O)O)n[nH]2)sc1	c1cc(c2cc(C(=O)O)n[nH]2)sc1
Cn1cc(c(C(F)(F)F)n1)C(=O)O	Cn1cc(c(C(F)(F)F)n1)C(=O)O
Cn1c(cc(C(=O)O)n1)c1ccccc1	Cn1c(cc(C(=O)O)n1)c1ccccc1
Cn1c(cc(c2cccs2)n1)C(=O)O	Cn1c(cc(c2cccs2)n1)C(=O)O
Cn1c(cc(c2ccccc2)n1)C(=O)O	Cn1c(cc(c2ccccc2)n1)C(=O)O
Cc1c(cnn1c1ccccc1)C(=O)O	Cc1c(cnn1c1ccccc1)C(=O)O
c1cc(cc(c1)O)c1cc(C(=O)O)n[nH]1	c1cc(cc(c1)O)c1cc(C(=O)O)n[nH]1
Cc1c(cnn1c1ccc(cc1)OC)C(=O)O	Cc1c(cnn1c1ccc(cc1)OC)C(=O)O
CCCc1c(cnn1c1ccccc1)C(=O)O	CCCc1c(cnn1c1ccccc1)C(=O)O
Cn1c(c(c(C(F)(F)F)n1)C(=O)O)Cl	Cn1c(c(c(C(F)(F)F)n1)C(=O)O)Cl
Cc1c(c(C)n(c2ccccc2)n1)C(=O)O	Cc1c(c(C)n(c2ccccc2)n1)C(=O)O
Cc1c(c(C(=O)O)n(C)n1)Br	Cc1c(c(C(=O)O)n(C)n1)Br
Cc1ccccc1n1c(C)c(cn1)C(=O)O	Cc1ccccc1n1c(C)c(cn1)C(=O)O
CCn1c(c(c(C)n1)Br)C(=O)O	CCn1c(c(c(C)n1)Br)C(=O)O
Cc1c(cnn1c1ccc(cc1)F)C(=O)O	Cc1c(cnn1c1ccc(cc1)F)C(=O)O
CCCc1c(cnn1c1cc(cc(c1)Cl)Cl)C(=O)O	CCCc1c(cnn1c1cc(cc(c1)Cl)Cl)C(=O)O
c1cc(ccc1Cl)n1c(c(cn1)C(=O)O)C(F)(F)F	c1cc(ccc1Cl)n1c(c(cn1)C(=O)O)C(F)(F)F
c1c(C(=O)O)[nH]cn1	c1c(C(=O)O)[nH]cn1
c1ccc(cc1)n1c(c(cn1)C(=O)O)C(F)(F)F	c1ccc(cc1)n1c(c(cn1)C(=O)O)C(F)(F)F
Cc1c(cnn1c1ccc(cc1)Cl)C(=O)O	Cc1c(cnn1c1ccc(cc1)Cl)C(=O)O
c1cnc(C(=O)O)[nH]1	c1cnc(C(=O)O)[nH]1
Cn1cncc1C(=O)O	Cn1cncc1C(=O)O
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1	CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1
CCCc1c(cnn1c1ccc(cc1)Cl)C(=O)O	CCCc1c(cnn1c1ccc(cc1)Cl)C(=O)O
C(Cn1ccnc1)C(=O)O	C(Cn1ccnc1)C(=O)O
Cc1c(C(=O)O)nnn1Cc1ccccc1	Cc1c(C(=O)O)nnn1Cc1ccccc1
c1ccc(cc1)c1ncc(C(=O)O)[nH]1	c1ccc(cc1)c1ncc(C(=O)O)[nH]1
Cn1c(c(C(=O)O)nc1Br)C(=O)O	Cn1c(c(C(=O)O)nc1Br)C(=O)O
Cn1ccnc1C(=O)O	Cn1ccnc1C(=O)O
c1cn(CC(=O)O)cn1	c1cn(CC(=O)O)cn1
Cc1c(C(=O)O)nn(c2ccccc2)n1	Cc1c(C(=O)O)nn(c2ccccc2)n1
Cn1cc(C(=O)O)nc1	Cn1cc(C(=O)O)nc1
Cc1c(C(=O)O)nnn1c1cccc(c1)C(F)(F)F	Cc1c(C(=O)O)nnn1c1cccc(c1)C(F)(F)F
CSc1ncc(C(=O)O)n1Cc1ccccc1	CSc1ncc(C(=O)O)n1Cc1ccccc1
c1cocc1C(=O)O	c1cocc1C(=O)O
c1cc(CN2CC(CC2=O)C(=O)O)oc1	c1cc(CN2CC(CC2=O)C(=O)O)oc1
c1cc(ccc1CN1CC(CC1=O)C(=O)O)F	c1cc(ccc1CN1CC(CC1=O)C(=O)O)F
C(Cn1cncn1)C(=O)O	C(Cn1cncn1)C(=O)O
Cc1cc(C(=O)O)oc1C	Cc1cc(C(=O)O)oc1C
Cc1c(C(=O)O)nnn1Cc1ccc(cc1)Br	Cc1c(C(=O)O)nnn1Cc1ccc(cc1)Br
c1cc(CN2CC(CC2=O)C(=O)O)sc1	c1cc(CN2CC(CC2=O)C(=O)O)sc1
CC(=O)N1CCCC1C(=O)O	CC(=O)N1CCCC1C(=O)O
Cc1c(cco1)C(=O)O	Cc1c(cco1)C(=O)O
CC(C)(C)OC(=O)N1CC(=O)CC1C(=O)O	CC(C)(C)OC(=O)N1CC(=O)CC1C(=O)O
Cc1ccc(cc1)c1cc(c(C)o1)C(=O)O	Cc1ccc(cc1)c1cc(c(C)o1)C(=O)O
c1ccc(cc1)Oc1ccc(C(=O)O)o1	c1ccc(cc1)Oc1ccc(C(=O)O)o1
Cc1cc(c(C(F)(F)F)o1)C(=O)O	Cc1cc(c(C(F)(F)F)o1)C(=O)O
c1cc(cnc1)Oc1ccc(C(=O)O)o1	c1cc(cnc1)Oc1ccc(C(=O)O)o1
Cc1c(cc(o1)S(=O)(=O)N(C)C)C(=O)O	Cc1c(cc(o1)S(=O)(=O)N(C)C)C(=O)O
COc1cccc(c1)c1ccc(C(=O)O)o1	COc1cccc(c1)c1ccc(C(=O)O)o1
c1ccc(cc1)C#Cc1ccc(C(=O)O)o1	c1ccc(cc1)C#Cc1ccc(C(=O)O)o1
c1cc(Br)oc1C(=O)O	c1cc(Br)oc1C(=O)O
Cc1c(cc(c2ccc(cc2)Cl)o1)C(=O)O	Cc1c(cc(c2ccc(cc2)Cl)o1)C(=O)O
Cc1cc(c(c2ccccc2)o1)C(=O)O	Cc1cc(c(c2ccccc2)o1)C(=O)O
Cc1c(cc(c2ccccc2)o1)C(=O)O	Cc1c(cc(c2ccccc2)o1)C(=O)O
COc1ccc(cc1)c1ccc(C(=O)O)o1	COc1ccc(cc1)c1ccc(C(=O)O)o1
c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Cl	c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Cl
Cc1ccc(C(=O)O)s1	Cc1ccc(C(=O)O)s1
c1cscc1C(=O)O	c1cscc1C(=O)O
Cc1cc(C(=O)O)sc1	Cc1cc(C(=O)O)sc1
Cc1c(cc(o1)S(=O)(=O)N1CCCCC1)C(=O)O	Cc1c(cc(o1)S(=O)(=O)N1CCCCC1)C(=O)O
Cc1c(cc(o1)S(=O)(=O)N1CCOCC1)C(=O)O	Cc1c(cc(o1)S(=O)(=O)N1CCOCC1)C(=O)O
COc1cscc1C(=O)O	COc1cscc1C(=O)O
c1cc(CCC(=O)O)oc1	c1cc(CCC(=O)O)oc1
C1CC(C(=O)O)OC1	C1CC(C(=O)O)OC1
Cc1ccsc1C(=O)O	Cc1ccsc1C(=O)O
c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Br	c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Br
c1c(csc1N(=O)=O)C(=O)O	c1c(csc1N(=O)=O)C(=O)O
c1ccn(c1)c1ccsc1C(=O)O	c1ccn(c1)c1ccsc1C(=O)O
c1cc(B(O)O)sc1C(=O)O	c1cc(B(O)O)sc1C(=O)O
CSc1ccc(C(=O)O)s1	CSc1ccc(C(=O)O)s1
COc1c(csc1Cl)C(=O)O	COc1c(csc1Cl)C(=O)O
c1csc(c1C(=O)O)B(O)O	c1csc(c1C(=O)O)B(O)O
c1ccc(cc1)c1ccc(C(=O)O)s1	c1ccc(cc1)c1ccc(C(=O)O)s1
c1csc(c1Cl)C(=O)O	c1csc(c1Cl)C(=O)O
CC(=Nc1ccsc1C(=O)O)O	CC(=Nc1ccsc1C(=O)O)O
CS(=O)(=O)c1ccc(C(=O)O)s1	CS(=O)(=O)c1ccc(C(=O)O)s1
c1cc(c2ccc(C(=O)O)s2)oc1	c1cc(c2ccc(C(=O)O)s2)oc1
c1ccnc(c1)c1ccc(C(=O)O)s1	c1ccnc(c1)c1ccc(C(=O)O)s1
c1cc(c2ccc(C(=O)O)s2)sc1	c1cc(c2ccc(C(=O)O)s2)sc1
COc1c(csc1Br)C(=O)O	COc1c(csc1Br)C(=O)O
CC(C)S(=O)(=O)c1csc(c1N)C(=O)O	CC(C)S(=O)(=O)c1csc(c1N)C(=O)O
c1cc(Br)sc1C(=O)O	c1cc(Br)sc1C(=O)O
c1c(csc1C(=O)O)Br	c1c(csc1C(=O)O)Br
c1csc(c1C(=O)O)Br	c1csc(c1C(=O)O)Br
c1csc(c1Br)C(=O)O	c1csc(c1Br)C(=O)O
Cc1nc(cs1)c1ccc(C(=O)O)s1	Cc1nc(cs1)c1ccc(C(=O)O)s1
c1cc(N2CCOCC2)sc1C(=O)O	c1cc(N2CCOCC2)sc1C(=O)O
CS(=O)(=O)c1csc(c1Cl)C(=O)O	CS(=O)(=O)c1csc(c1Cl)C(=O)O
c1cc(ccc1Cl)Sc1cscc1C(=O)O	c1cc(ccc1Cl)Sc1cscc1C(=O)O
c1ccc(cc1)c1c(c(C(=O)O)sc1C(F)(F)F)N	c1ccc(cc1)c1c(c(C(=O)O)sc1C(F)(F)F)N
c1cc(C(=O)CCl)sc1CC(=O)O	c1cc(C(=O)CCl)sc1CC(=O)O
COc1ccc(cc1)c1c(C#N)c(SC)sc1C(=O)O	COc1ccc(cc1)c1c(C#N)c(SC)sc1C(=O)O
c1cnoc1C(=O)O	c1cnoc1C(=O)O
c1ccc(cc1)c1cc(C(=O)O)sc1C(F)(F)F	c1ccc(cc1)c1cc(C(=O)O)sc1C(F)(F)F
c1cc(CCC(=O)O)sc1	c1cc(CCC(=O)O)sc1
Cc1c(con1)C(=O)O	Cc1c(con1)C(=O)O
Cc1c(csc1C(=O)O)S(=O)(=O)c1ccc(cc1)Cl	Cc1c(csc1C(=O)O)S(=O)(=O)c1ccc(cc1)Cl
c1cc(ccc1Cl)S(=O)(=O)c1cscc1C(=O)O	c1cc(ccc1Cl)S(=O)(=O)c1cscc1C(=O)O
c1ccc(cc1)S(=O)(=O)c1csc(c1N)C(=O)O	c1ccc(cc1)S(=O)(=O)c1csc(c1N)C(=O)O
CSc1c(C#N)c(c2ccc(cc2)Cl)c(C(=O)O)s1	CSc1c(C#N)c(c2ccc(cc2)Cl)c(C(=O)O)s1
Cc1c(cno1)C(=O)O	Cc1c(cno1)C(=O)O
Cc1c(c(c2ccc(cc2)F)no1)C(=O)O	Cc1c(c(c2ccc(cc2)F)no1)C(=O)O
Cc1c(c(c2ccccc2)on1)C(=O)O	Cc1c(c(c2ccccc2)on1)C(=O)O
c1cc(c2cc(C(=O)O)no2)oc1	c1cc(c2cc(C(=O)O)no2)oc1
Cc1cc(C(=O)O)no1	Cc1cc(C(=O)O)no1
Cc1cc(c2c(c(C)no2)C(=O)O)no1	Cc1cc(c2c(c(C)no2)C(=O)O)no1
c1cc(c2cc(C(=O)O)no2)sc1	c1cc(c2cc(C(=O)O)no2)sc1
Cc1c(c(C)on1)C(=O)O	Cc1c(c(C)on1)C(=O)O
Cc1nc(cs1)c1cc(C(=O)O)no1	Cc1nc(cs1)c1cc(C(=O)O)no1
Cc1c(c(c2ccccc2)no1)C(=O)O	Cc1c(c(c2ccccc2)no1)C(=O)O
c1ccc(cc1)c1cc(C(=O)O)no1	c1ccc(cc1)c1cc(C(=O)O)no1
Cc1c(C(=O)O)ocn1	Cc1c(C(=O)O)ocn1
Cc1c(C(=O)O)nc(C)o1	Cc1c(C(=O)O)nc(C)o1
Cc1c(c(c2c(cccc2F)Cl)no1)C(=O)O	Cc1c(c(c2c(cccc2F)Cl)no1)C(=O)O
COc1ccc(cc1)c1c(C(=O)O)nco1	COc1ccc(cc1)c1c(C(=O)O)nco1
Cc1c(C(=O)O)nc(c2ccccc2)o1	Cc1c(C(=O)O)nc(c2ccccc2)o1
c1ccc(cc1)c1c(C(=O)O)nco1	c1ccc(cc1)c1c(C(=O)O)nco1
Cc1c(c(c2c(cccc2Cl)Cl)no1)C(=O)O	Cc1c(c(c2c(cccc2Cl)Cl)no1)C(=O)O
Cc1c(c(c2ccc(cc2)OC)no1)C(=O)O	Cc1c(c(c2ccc(cc2)OC)no1)C(=O)O
Cc1c(CC(=O)O)nc(c2ccccc2)o1	Cc1c(CC(=O)O)nc(c2ccccc2)o1
Cc1c(c(c2c(C)nns2)on1)C(=O)O	Cc1c(c(c2c(C)nns2)on1)C(=O)O
Cc1nc(cs1)C(=O)O	Cc1nc(cs1)C(=O)O
Cc1c(C(=O)O)scn1	Cc1c(C(=O)O)scn1
c1cc(c2nc(cs2)C(=O)O)sc1	c1cc(c2nc(cs2)C(=O)O)sc1
c1ccc(cc1)c1c(c2ccccc2)oc(CCC(=O)O)n1	c1ccc(cc1)c1c(c2ccccc2)oc(CCC(=O)O)n1
c1cc(cnc1)c1nc(cs1)C(=O)O	c1cc(cnc1)c1nc(cs1)C(=O)O
c1c(C(=O)O)non1	c1c(C(=O)O)non1
Cc1ccc(cc1)c1nc(cs1)C(=O)O	Cc1ccc(cc1)c1nc(cs1)C(=O)O
Cc1c(C(=O)O)sc(C)n1	Cc1c(C(=O)O)sc(C)n1
c1ccc(cc1)c1nc(cs1)C(=O)O	c1ccc(cc1)c1nc(cs1)C(=O)O
c1cnccc1c1nc(cs1)C(=O)O	c1cnccc1c1nc(cs1)C(=O)O
c1(c(C(=O)O)nsc1Cl)Cl	c1(c(C(=O)O)nsc1Cl)Cl
Cc1nc(c2ccccc2)c(C(=O)O)s1	Cc1nc(c2ccccc2)c(C(=O)O)s1
Cc1c(C(=O)O)sc(c2ccccc2)n1	Cc1c(C(=O)O)sc(c2ccccc2)n1
Cc1c(C(=O)O)sc(c2cnccn2)n1	Cc1c(C(=O)O)sc(c2cnccn2)n1
c1ccc(cc1)CN=c1[nH]cc(C(=O)O)s1	c1ccc(cc1)CN=c1[nH]cc(C(=O)O)s1
c1cc2c(CCO2)cc1c1nc(cs1)C(=O)O	c1cc2c(CCO2)cc1c1nc(cs1)C(=O)O
Cc1c(C(=O)O)sc(Br)n1	Cc1c(C(=O)O)sc(Br)n1
Cc1c(C(=O)O)sc(c2ccc(cc2)Cl)n1	Cc1c(C(=O)O)sc(c2ccc(cc2)Cl)n1
c1cc(cc(c1)Cl)c1nc(cs1)C(=O)O	c1cc(cc(c1)Cl)c1nc(cs1)C(=O)O
Cc1c(C(=O)O)sc(c2ccc3c(CCO3)c2)n1	Cc1c(C(=O)O)sc(c2ccc3c(CCO3)c2)n1
c1cc(ccc1c1nc(cs1)C(=O)O)C(F)(F)F	c1cc(ccc1c1nc(cs1)C(=O)O)C(F)(F)F
Cc1c(CC(=O)O)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1	Cc1c(CC(=O)O)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1
Cc1c(C(=O)O)snn1	Cc1c(C(=O)O)snn1
c1ccc(cc1)c1c(C(=O)O)sc(c2ccccc2)n1	c1ccc(cc1)c1c(C(=O)O)sc(c2ccccc2)n1
c1c(C(=O)O)nns1	c1c(C(=O)O)nns1
Cc1nc(CC(=O)O)cs1	Cc1nc(CC(=O)O)cs1
Cc1c(C(=O)O)sc(c2ccc(cc2)C(F)(F)F)n1	Cc1c(C(=O)O)sc(c2ccc(cc2)C(F)(F)F)n1
Cc1c(C(=O)O)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	Cc1c(C(=O)O)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1
CC(C)(C)OC(=O)N1CCC(CC1)c1nc(cs1)C(=O)O	CC(C)(C)OC(=O)N1CCC(CC1)c1nc(cs1)C(=O)O
c1cc(c(c(c1)Cl)Cl)c1nc(cs1)C(=O)O	c1cc(c(c(c1)Cl)Cl)c1nc(cs1)C(=O)O
Cc1c(CC(=O)O)nc(C)s1	Cc1c(CC(=O)O)nc(C)s1
Cc1ccc(cc1Cl)C(=O)O	Cc1ccc(cc1Cl)C(=O)O
Cc1cc(ccc1C(=O)O)Cl	Cc1cc(ccc1C(=O)O)Cl
c1cc(cnc1)C1=NC(CS1)C(=O)O	c1cc(cnc1)C1=NC(CS1)C(=O)O
C/N=C/1\N(C)C(=O)C(CC(=O)O)S1	C/N=C/1\N(C)C(=O)C(CC(=O)O)S1
c1ccc(cc1)c1c(C(=O)O)snn1	c1ccc(cc1)c1c(C(=O)O)snn1
c1cc(c(cc1C(=O)O)C=O)F	c1cc(c(cc1C(=O)O)C=O)F
c1cc(c(c(c1)N)C(=O)O)F	c1cc(c(c(c1)N)C(=O)O)F
C(C(=O)O)Sc1nnc(S)s1	C(C(=O)O)Sc1nnc(S)s1
c1cc(c(cc1C=O)C(=O)O)F	c1cc(c(cc1C=O)C(=O)O)F
CCNc1ccc(cc1)C(=O)O	CCNc1ccc(cc1)C(=O)O
Cc1ccc(c(c1)N)C(=O)O	Cc1ccc(c(c1)N)C(=O)O
c1ccn(c1)c1ccc(cc1)C(=O)O	c1ccn(c1)c1ccc(cc1)C(=O)O
c1cc(cc(c1)C(=O)O)C(=N)NO	c1cc(cc(c1)C(=O)O)C(=N)NO
COc1cc(cc(c1)OC)C(=O)O	COc1cc(cc(c1)OC)C(=O)O
c1ccn(c1)c1cccc(c1)C(=O)O	c1ccn(c1)c1cccc(c1)C(=O)O
c1cc(cc(c1)C(=O)O)c1ccco1	c1cc(cc(c1)C(=O)O)c1ccco1
c1cc(c(c(c1C(=O)O)F)F)F	c1cc(c(c(c1C(=O)O)F)F)F
c1cc(c(cc1N(=O)=O)F)C(=O)O	c1cc(c(cc1N(=O)=O)F)C(=O)O
c1cc(c(cc1O)C(=O)O)N(=O)=O	c1cc(c(cc1O)C(=O)O)N(=O)=O
c1ccc(c(c1)c1ccco1)C(=O)O	c1ccc(c(c1)c1ccco1)C(=O)O
c1ccc(c(c1)C(=O)O)n1cccc1	c1ccc(c(c1)C(=O)O)n1cccc1
Cc1cc(cc(c1N)Cl)C(=O)O	Cc1cc(cc(c1N)Cl)C(=O)O
c1cc(c(cc1C(=O)O)Cl)F	c1cc(c(cc1C(=O)O)Cl)F
c1cc(cc(c1)n1cccn1)C(=O)O	c1cc(cc(c1)n1cccn1)C(=O)O
c1ccc(c(c1)C(=O)O)n1cccn1	c1ccc(c(c1)C(=O)O)n1cccn1
c1cc(cc(c1)C(=O)O)c1cc[nH]n1	c1cc(cc(c1)C(=O)O)c1cc[nH]n1
c1cc(ccc1C(=O)O)n1ccnc1	c1cc(ccc1C(=O)O)n1ccnc1
c1ccc(c(c1)C(=O)O)n1ccnc1	c1ccc(c(c1)C(=O)O)n1ccnc1
c1cc(cc(c1)n1ccnc1)C(=O)O	c1cc(cc(c1)n1ccnc1)C(=O)O
c1cc(cc(c1)C(=O)O)c1cnco1	c1cc(cc(c1)C(=O)O)c1cnco1
c1cnn(c1)c1ccc(cc1)C(=O)O	c1cnn(c1)c1ccc(cc1)C(=O)O
c1cc(ccc1c1cnco1)C(=O)O	c1cc(ccc1c1cnco1)C(=O)O
c1cc(ccc1C(=O)O)n1cncn1	c1cc(ccc1C(=O)O)n1cncn1
c1cc(cc(c1)n1cncn1)C(=O)O	c1cc(cc(c1)n1cncn1)C(=O)O
c1cc(c2ccc(cc2)C(=O)O)oc1	c1cc(c2ccc(cc2)C(=O)O)oc1
c1cc(cc(c1)C(=O)O)c1ccncc1	c1cc(cc(c1)C(=O)O)c1ccncc1
C1CCN(C1)c1cccc(c1)C(=O)O	C1CCN(C1)c1cccc(c1)C(=O)O
c1c(cc(cc1Cl)Cl)C(=O)O	c1c(cc(cc1Cl)Cl)C(=O)O
c1cc(cnc1)c1ccc(cc1)C(=O)O	c1cc(cnc1)c1ccc(cc1)C(=O)O
c1cc(cc(c1)C(=O)O)c1cccnc1	c1cc(cc(c1)C(=O)O)c1cccnc1
c1c(c(c(c(c1F)F)F)F)C(=O)O	c1c(c(c(c(c1F)F)F)F)C(=O)O
Cc1cccc(c1OC(=O)C)C(=O)O	Cc1cccc(c1OC(=O)C)C(=O)O
COC(=O)c1cccc(c1N)C(=O)O	COC(=O)c1cccc(c1N)C(=O)O
c1ccnc(c1)c1cccc(c1)C(=O)O	c1ccnc(c1)c1cccc(c1)C(=O)O
c1cc(ccc1c1ccncc1)C(=O)O	c1cc(ccc1c1ccncc1)C(=O)O
C1CCN(C1)c1ccc(cc1)C(=O)O	C1CCN(C1)c1ccc(cc1)C(=O)O
c1ccc(c(c1)c1cccnc1)C(=O)O	c1ccc(c(c1)c1cccnc1)C(=O)O
c1ccc(c(c1)Cn1cncn1)C(=O)O	c1ccc(c(c1)Cn1cncn1)C(=O)O
c1cc(ccc1Cn1cncn1)C(=O)O	c1cc(ccc1Cn1cncn1)C(=O)O
Cc1nc(c2cccc(c2)C(=O)O)no1	Cc1nc(c2cccc(c2)C(=O)O)no1
c1cc(ccc1c1cncnc1)C(=O)O	c1cc(ccc1c1cncnc1)C(=O)O
c1cc(cc(c1)C(=O)O)Cn1cncn1	c1cc(cc(c1)C(=O)O)Cn1cncn1
c1cc(cc(c1)C(=O)O)c1ncccn1	c1cc(cc(c1)C(=O)O)c1ncccn1
c1cc(cc(c1)C(=O)O)c1cncnc1	c1cc(cc(c1)C(=O)O)c1cncnc1
c1cnn(c1)Cc1ccc(cc1)C(=O)O	c1cnn(c1)Cc1ccc(cc1)C(=O)O
c1cc(cc(c1)C(=O)O)Cn1cccn1	c1cc(cc(c1)C(=O)O)Cn1cccn1
