smiles	inchi
c1cc(cc(c1)B(O)O)C=O	InChI=1S/C7H7BO3/c9-5-6-2-1-3-7(4-6)8(10)11/h1-5,10-11H
c1cc(ccc1C#N)B(O)O	InChI=1S/C7H6BNO2/c9-5-6-1-3-7(4-2-6)8(10)11/h1-4,10-11H
Cc1ccc(cc1C)B(O)O	InChI=1S/C8H11BO2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5,10-11H,1-2H3
C=Cc1ccc(cc1)B(O)O	InChI=1S/C8H9BO2/c1-2-7-3-5-8(6-4-7)9(10)11/h2-6,10-11H,1H2
c1cc(cc(c1)B(O)O)C#N	InChI=1S/C7H6BNO2/c9-5-6-2-1-3-7(4-6)8(10)11/h1-4,10-11H
Cc1ccc(cc1)B(O)O	InChI=1S/C7H9BO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5,9-10H,1H3
c1cc(c(cc1B(O)O)F)F	InChI=1S/C6H5BF2O2/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,10-11H
c1cc(c(cc1F)F)B(O)O	InChI=1S/C6H5BF2O2/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,10-11H
COc1ccc(cc1)B(O)O	InChI=1S/C7H9BO3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5,9-10H,1H3
c1cc(c(cc1F)B(O)O)F	InChI=1S/C6H5BF2O2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,10-11H
c1ccc(c(c1)B(O)O)Cl	InChI=1S/C6H6BClO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4,9-10H
c1cc(cc(c1)Cl)B(O)O	InChI=1S/C6H6BClO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4,9-10H
CCc1ccc(cc1)B(O)O	InChI=1S/C8H11BO2/c1-2-7-3-5-8(6-4-7)9(10)11/h3-6,10-11H,2H2,1H3
c1cc(c(c(c1)F)B(O)O)F	InChI=1S/C6H5BF2O2/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,10-11H
Cc1cc(C)cc(c1)B(O)O	InChI=1S/C8H11BO2/c1-6-3-7(2)5-8(4-6)9(10)11/h3-5,10-11H,1-2H3
c1cc(ccc1B(O)O)Cl	InChI=1S/C6H6BClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4,9-10H
c1cc(c(c(c1)F)F)B(O)O	InChI=1S/C6H5BF2O2/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,10-11H
CCOc1ccc(cc1)B(O)O	InChI=1S/C8H11BO3/c1-2-12-8-5-3-7(4-6-8)9(10)11/h3-6,10-11H,2H2,1H3
COc1ccc(c(c1)C=O)B(O)O	InChI=1S/C8H9BO4/c1-13-7-2-3-8(9(11)12)6(4-7)5-10/h2-5,11-12H,1H3
Cc1cc(C)c(c(C)c1)B(O)O	InChI=1S/C9H13BO2/c1-6-4-7(2)9(10(11)12)8(3)5-6/h4-5,11-12H,1-3H3
COC(=O)c1ccc(cc1)B(O)O	InChI=1S/C8H9BO4/c1-13-8(10)6-2-4-7(5-3-6)9(11)12/h2-5,11-12H,1H3
CC(=O)c1cccc(c1)B(O)O	InChI=1S/C8H9BO3/c1-6(10)7-3-2-4-8(5-7)9(11)12/h2-5,11-12H,1H3
CSc1ccc(cc1)B(O)O	InChI=1S/C7H9BO2S/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5,9-10H,1H3
COc1ccc(cc1B(O)O)C=O	InChI=1S/C8H9BO4/c1-13-8-3-2-6(5-10)4-7(8)9(11)12/h2-5,11-12H,1H3
CC(C)(C)c1ccc(cc1)B(O)O	InChI=1S/C10H15BO2/c1-10(2,3)8-4-6-9(7-5-8)11(12)13/h4-7,12-13H,1-3H3
c1cc(ccc1B(O)O)B(O)O	InChI=1S/C6H8B2O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4,9-12H
c1c(cc(cc1F)F)B(O)O	InChI=1S/C6H5BF2O2/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,10-11H
CC(=O)c1ccc(cc1)B(O)O	InChI=1S/C8H9BO3/c1-6(10)7-2-4-8(5-3-7)9(11)12/h2-5,11-12H,1H3
CSc1cccc(c1)B(O)O	InChI=1S/C7H9BO2S/c1-11-7-4-2-3-6(5-7)8(9)10/h2-5,9-10H,1H3
COc1ccc(c(c1)OC)B(O)O	InChI=1S/C8H11BO4/c1-12-6-3-4-7(9(10)11)8(5-6)13-2/h3-5,10-11H,1-2H3
c1ccc(cc1)c1cccc(c1)B(O)O	InChI=1S/C12H11BO2/c14-13(15)12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9,14-15H
COc1ccc(C=O)c(c1)B(O)O	InChI=1S/C8H9BO4/c1-13-7-3-2-6(5-10)8(4-7)9(11)12/h2-5,11-12H,1H3
c1cc(cc(c1)B(O)O)C(F)(F)F	InChI=1S/C7H6BF3O2/c9-7(10,11)5-2-1-3-6(4-5)8(12)13/h1-4,12-13H
c1cc(c(c(c1)Cl)B(O)O)Cl	InChI=1S/C6H5BCl2O2/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,10-11H
C1COB(c2ccc(cc2)C=O)OC1	InChI=1S/C10H11BO3/c12-8-9-2-4-10(5-3-9)11-13-6-1-7-14-11/h2-5,8H,1,6-7H2
CCOC(=O)c1cccc(c1)B(O)O	InChI=1S/C9H11BO4/c1-2-14-9(11)7-4-3-5-8(6-7)10(12)13/h3-6,12-13H,2H2,1H3
COc1cccc(c1B(O)O)OC	InChI=1S/C8H11BO4/c1-12-6-4-3-5-7(13-2)8(6)9(10)11/h3-5,10-11H,1-2H3
c1ccc(c(c1)C(F)(F)F)B(O)O	InChI=1S/C7H6BF3O2/c9-7(10,11)5-3-1-2-4-6(5)8(12)13/h1-4,12-13H
c1cc(c(cc1B(O)O)Cl)Cl	InChI=1S/C6H5BCl2O2/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,10-11H
COc1ccc(c(c1)B(O)O)OC	InChI=1S/C8H11BO4/c1-12-6-3-4-8(13-2)7(5-6)9(10)11/h3-5,10-11H,1-2H3
c1cc(cc(c1)N)B(O)O	InChI=1S/C6H8BNO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4,9-10H,8H2
c1cc(cc(c1)OC(F)(F)F)B(O)O	InChI=1S/C7H6BF3O3/c9-7(10,11)14-6-3-1-2-5(4-6)8(12)13/h1-4,12-13H
CC(C)OC(=O)c1cccc(c1)B(O)O	InChI=1S/C10H13BO4/c1-7(2)15-10(12)8-4-3-5-9(6-8)11(13)14/h3-7,13-14H,1-2H3
C1CCOC(C1)Oc1ccc(cc1)B(O)O	InChI=1S/C11H15BO4/c13-12(14)9-4-6-10(7-5-9)16-11-3-1-2-8-15-11/h4-7,11,13-14H,1-3,8H2
c1cc(ccc1B(O)O)N1CCOCC1	InChI=1S/C10H14BNO3/c13-11(14)9-1-3-10(4-2-9)12-5-7-15-8-6-12/h1-4,13-14H,5-8H2
CS(=O)(=O)c1ccc(cc1)B(O)O	InChI=1S/C7H9BO4S/c1-13(11,12)7-4-2-6(3-5-7)8(9)10/h2-5,9-10H,1H3
c1cc(ccc1B(O)O)OC(F)(F)F	InChI=1S/C7H6BF3O3/c9-7(10,11)14-6-3-1-5(2-4-6)8(12)13/h1-4,12-13H
c1cc(c2ccc(cc2)B(O)O)sc1	InChI=1S/C10H9BO2S/c12-11(13)9-5-3-8(4-6-9)10-2-1-7-14-10/h1-7,12-13H
c1ccc(cc1)COc1cccc(c1)B(O)O	InChI=1S/C13H13BO3/c15-14(16)12-7-4-8-13(9-12)17-10-11-5-2-1-3-6-11/h1-9,15-16H,10H2
c1cc(cc(c1)Br)B(O)O	InChI=1S/C6H6BBrO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4,9-10H
c1cc(ccc1B(O)O)Br	InChI=1S/C6H6BBrO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4,9-10H
c1cc(ccc1CC(C(=O)O)N)B(O)O	InChI=1S/C9H12BNO4/c11-8(9(12)13)5-6-1-3-7(4-2-6)10(14)15/h1-4,8,14-15H,5,11H2,(H,12,13)
CC1(C)C(C)(C)OB(c2cccc(c2)n2cccn2)O1	InChI=1S/C15H19BN2O2/c1-14(2)15(3,4)20-16(19-14)12-7-5-8-13(11-12)18-10-6-9-17-18/h5-11H,1-4H3
c1ccc(cc1)COc1ccc(cc1F)B(O)O	InChI=1S/C13H12BFO3/c15-12-8-11(14(16)17)6-7-13(12)18-9-10-4-2-1-3-5-10/h1-8,16-17H,9H2
c1ccc(cc1)COc1ccc(c(c1)F)B(O)O	InChI=1S/C13H12BFO3/c15-13-8-11(6-7-12(13)14(16)17)18-9-10-4-2-1-3-5-10/h1-8,16-17H,9H2
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCC2)O1	InChI=1S/C16H24BNO2/c1-15(2)16(3,4)20-17(19-15)13-7-9-14(10-8-13)18-11-5-6-12-18/h7-10H,5-6,11-12H2,1-4H3
CC1(C)C(C)(C)OB(c2ccc(cc2)c2ccco2)O1	InChI=1S/C16H19BO3/c1-15(2)16(3,4)20-17(19-15)13-9-7-12(8-10-13)14-6-5-11-18-14/h5-11H,1-4H3
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCC2)O1	InChI=1S/C16H24BNO2/c1-15(2)16(3,4)20-17(19-15)13-8-7-9-14(12-13)18-10-5-6-11-18/h7-9,12H,5-6,10-11H2,1-4H3
c1cc(cc(c1)I)B(O)O	InChI=1S/C6H6BIO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4,9-10H
CC1(C)C(C)(C)OB(c2ccccc2c2ccco2)O1	InChI=1S/C16H19BO3/c1-15(2)16(3,4)20-17(19-15)13-9-6-5-8-12(13)14-10-7-11-18-14/h5-11H,1-4H3
c1cc(ccc1B(O)O)I	InChI=1S/C6H6BIO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4,9-10H
CC1(C)C(C)(C)OB(c2cccc(c2)c2ccco2)O1	InChI=1S/C16H19BO3/c1-15(2)16(3,4)20-17(19-15)13-8-5-7-12(11-13)14-9-6-10-18-14/h5-11H,1-4H3
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCCC2)O1	InChI=1S/C17H26BNO2/c1-16(2)17(3,4)21-18(20-16)14-9-8-10-15(13-14)19-11-6-5-7-12-19/h8-10,13H,5-7,11-12H2,1-4H3
CC1(C)COB(c2ccccc2CBr)OC1	InChI=1S/C12H16BBrO2/c1-12(2)8-15-13(16-9-12)11-6-4-3-5-10(11)7-14/h3-6H,7-9H2,1-2H3
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCOCC2)O1	InChI=1S/C16H24BNO3/c1-15(2)16(3,4)21-17(20-15)13-6-5-7-14(12-13)18-8-10-19-11-9-18/h5-7,12H,8-11H2,1-4H3
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCCC2)O1	InChI=1S/C18H28BNO2/c1-17(2)18(3,4)22-19(21-17)16-10-8-15(9-11-16)14-20-12-6-5-7-13-20/h8-11H,5-7,12-14H2,1-4H3
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCCC2)O1	InChI=1S/C17H26BNO2/c1-16(2)17(3,4)21-18(20-16)14-8-10-15(11-9-14)19-12-6-5-7-13-19/h8-11H,5-7,12-13H2,1-4H3
C[N+](C)(C)Cc1ccc(cc1)B(O)O.[Br-]	InChI=1S/C10H17BNO2.BrH/c1-12(2,3)8-9-4-6-10(7-5-9)11(13)14;/h4-7,13-14H,8H2,1-3H3;1H/q+1;/p-1
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCC2)O1	InChI=1S/C17H26BNO2/c1-16(2)17(3,4)21-18(20-16)15-9-7-14(8-10-15)13-19-11-5-6-12-19/h7-10H,5-6,11-13H2,1-4H3
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCC2)O1	InChI=1S/C17H26BNO2/c1-16(2)17(3,4)21-18(20-16)15-9-7-8-14(12-15)13-19-10-5-6-11-19/h7-9,12H,5-6,10-11,13H2,1-4H3
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCCC2)O1	InChI=1S/C18H28BNO2/c1-17(2)18(3,4)22-19(21-17)16-10-8-9-15(13-16)14-20-11-6-5-7-12-20/h8-10,13H,5-7,11-12,14H2,1-4H3
Cc1nc(cs1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C16H20BNO2S/c1-11-18-14(10-21-11)12-6-8-13(9-7-12)17-19-15(2,3)16(4,5)20-17/h6-10H,1-5H3
c1ccc(cc1)/C=C\B(O)O	InChI=1S/C8H9BO2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7,10-11H/b7-6-
c1cc(cnc1)B(O)O	InChI=1S/C5H6BNO2/c8-6(9)5-2-1-3-7-4-5/h1-4,8-9H
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C21H33BN2O4/c1-19(2,3)26-18(25)24-14-12-23(13-15-24)17-10-8-16(9-11-17)22-27-20(4,5)21(6,7)28-22/h8-11H,12-15H2,1-7H3
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCOCC2)O1	InChI=1S/C17H26BNO3/c1-16(2)17(3,4)22-18(21-16)15-7-5-6-14(12-15)13-19-8-10-20-11-9-19/h5-7,12H,8-11,13H2,1-4H3
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCOCC2)O1	InChI=1S/C17H26BNO3/c1-16(2)17(3,4)22-18(21-16)15-7-5-14(6-8-15)13-19-9-11-20-12-10-19/h5-8H,9-13H2,1-4H3
CC1(C)C(C)(C)OB(c2ccccc2CN2CCOCC2)O1	InChI=1S/C17H26BNO3/c1-16(2)17(3,4)22-18(21-16)15-8-6-5-7-14(15)13-19-9-11-20-12-10-19/h5-8H,9-13H2,1-4H3
CC1(C)C(C)(C)OB(c2cc(ccc2N2CCOCC2)C(F)(F)F)O1	InChI=1S/C17H23BF3NO3/c1-15(2)16(3,4)25-18(24-15)13-11-12(17(19,20)21)5-6-14(13)22-7-9-23-10-8-22/h5-6,11H,7-10H2,1-4H3
c1cnccc1B(O)O	InChI=1S/C5H6BNO2/c8-6(9)5-1-3-7-4-2-5/h1-4,8-9H
c1c(cncn1)B(O)O	InChI=1S/C4H5BN2O2/c8-5(9)4-1-6-3-7-2-4/h1-3,8-9H
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C20H32BN3O4/c1-18(2,3)26-17(25)24-12-10-23(11-13-24)16-9-8-15(14-22-16)21-27-19(4,5)20(6,7)28-21/h8-9,14H,10-13H2,1-7H3
CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)B(O)O	InChI=1S/C12H21BN2O4/c1-11(2,3)18-9-8(13(16)17)7-14-10(15-9)19-12(4,5)6/h7,16-17H,1-6H3
COc1ccc(cn1)B(O)O	InChI=1S/C6H8BNO3/c1-11-6-3-2-5(4-8-6)7(9)10/h2-4,9-10H,1H3
CC1(C)C(C)(C)OB(c2ccc(nc2)N2CCOCC2)O1	InChI=1S/C15H23BN2O3/c1-14(2)15(3,4)21-16(20-14)12-5-6-13(17-11-12)18-7-9-19-10-8-18/h5-6,11H,7-10H2,1-4H3
CC1(C)COB(c2cccnc2)OC1	InChI=1S/C10H14BNO2/c1-10(2)7-13-11(14-8-10)9-4-3-5-12-6-9/h3-6H,7-8H2,1-2H3
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	InChI=1S/C11H15BClNO2/c1-10(2)11(3,4)16-12(15-10)8-5-6-9(13)14-7-8/h5-7H,1-4H3
c1c(cnc(c1B(O)O)Br)Br	InChI=1S/C5H4BBr2NO2/c7-3-1-4(6(10)11)5(8)9-2-3/h1-2,10-11H
CC1(C)C(C)(C)OB(c2ccc(Br)nc2)O1	InChI=1S/C11H15BBrNO2/c1-10(2)11(3,4)16-12(15-10)8-5-6-9(13)14-7-8/h5-7H,1-4H3
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	InChI=1S/C13H16BNO4/c1-13(2,3)19-12(16)15-10-7-5-4-6-9(10)8-11(15)14(17)18/h4-8,17-18H,1-3H3
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	InChI=1S/C14H18BNO5/c1-14(2,3)21-13(17)16-11-6-5-10(20-4)7-9(11)8-12(16)15(18)19/h5-8,18-19H,1-4H3
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	InChI=1S/C13H15BBrNO4/c1-13(2,3)20-12(17)16-10-5-4-9(15)6-8(10)7-11(16)14(18)19/h4-7,18-19H,1-3H3
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	InChI=1S/C14H12BNO4S/c17-15(18)13-10-16(14-9-5-4-8-12(13)14)21(19,20)11-6-2-1-3-7-11/h1-10,17-18H
CC1(C)C(C)(C)OB(c2cccc3c2ccn3C)O1	InChI=1S/C15H20BNO2/c1-14(2)15(3,4)19-16(18-14)12-7-6-8-13-11(12)9-10-17(13)5/h6-10H,1-5H3
c1c(c(nc(n1)O)O)B(O)O	InChI=1S/C4H5BN2O4/c8-3-2(5(10)11)1-6-4(9)7-3/h1,10-11H,(H2,6,7,8,9)
CC1(C)C(C)(C)OB(c2ccc3c(ccn3C)c2)O1	InChI=1S/C15H20BNO2/c1-14(2)15(3,4)19-16(18-14)12-6-7-13-11(10-12)8-9-17(13)5/h6-10H,1-5H3
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	InChI=1S/C14H12BNO4S/c17-15(18)14-10-11-6-4-5-9-13(11)16(14)21(19,20)12-7-2-1-3-8-12/h1-10,17-18H
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C18H25BN2O4/c1-16(2,3)23-15(22)21-14-9-8-13(10-12(14)11-20-21)19-24-17(4,5)18(6,7)25-19/h8-11H,1-7H3
CC1(C)C(C)(C)OB(c2ccc3ccn(C)c3c2)O1	InChI=1S/C15H20BNO2/c1-14(2)15(3,4)19-16(18-14)12-7-6-11-8-9-17(5)13(11)10-12/h6-10H,1-5H3
c1cc2c(CCO2)cc1B(O)O	InChI=1S/C8H9BO3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-2,5,10-11H,3-4H2
CC1(C)C(C)(C)OB(c2ccc3c(cco3)c2)O1	InChI=1S/C14H17BO3/c1-13(2)14(3,4)18-15(17-13)11-5-6-12-10(9-11)7-8-16-12/h5-9H,1-4H3
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	InChI=1S/C23H38BNO2Si/c1-16(2)28(17(3)4,18(5)6)25-14-13-19-15-20(11-12-21(19)25)24-26-22(7,8)23(9,10)27-24/h11-18H,1-10H3
c1ccc2c(c1)c(cs2)B(O)O	InChI=1S/C8H7BO2S/c10-9(11)7-5-12-8-4-2-1-3-6(7)8/h1-5,10-11H
c1ccc2c(c1)cc(B(O)O)s2	InChI=1S/C8H7BO2S/c10-9(11)8-5-6-3-1-2-4-7(6)12-8/h1-5,10-11H
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	InChI=1S/C23H38BNO2Si/c1-16(2)28(17(3)4,18(5)6)25-15-14-19-20(12-11-13-21(19)25)24-26-22(7,8)23(9,10)27-24/h11-18H,1-10H3
C1COc2c1cc(cc2B(O)O)Br	InChI=1S/C8H8BBrO3/c10-6-3-5-1-2-13-8(5)7(4-6)9(11)12/h3-4,11-12H,1-2H2
CC1(C)C(C)(C)OB(c2ccc3c(ccs3)c2)O1	InChI=1S/C14H17BO2S/c1-13(2)14(3,4)17-15(16-13)11-5-6-12-10(9-11)7-8-18-12/h5-9H,1-4H3
c1ccc2c(c1)cccc2B(O)O	InChI=1S/C10H9BO2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7,12-13H
c1ccc2c(c1)cc(cn2)B(O)O	InChI=1S/C9H8BNO2/c12-10(13)8-5-7-3-1-2-4-9(7)11-6-8/h1-6,12-13H
c1ccc2cc(ccc2c1)B(O)O	InChI=1S/C10H9BO2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7,12-13H
Cc1ccc2c(c1)cc(B(O)O)s2	InChI=1S/C9H9BO2S/c1-6-2-3-8-7(4-6)5-9(13-8)10(11)12/h2-5,11-12H,1H3
CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1	InChI=1S/C16H19BO4S/c1-15(2)16(3,4)21-17(20-15)11-6-7-12-10(8-11)9-13(22-12)14(18)19-5/h6-9H,1-5H3
CC1(C)C(C)(C)OB(c2c3c(cs2)OCCO3)O1	InChI=1S/C12H17BO4S/c1-11(2)12(3,4)17-13(16-11)10-9-8(7-18-10)14-5-6-15-9/h7H,5-6H2,1-4H3
c1cc2cccnc2c(c1)B(O)O	InChI=1S/C9H8BNO2/c12-10(13)8-5-1-3-7-4-2-6-11-9(7)8/h1-6,12-13H
c1ccc(cc1)COc1ccc2cc(ccc2c1)B(O)O	InChI=1S/C17H15BO3/c19-18(20)16-8-6-15-11-17(9-7-14(15)10-16)21-12-13-4-2-1-3-5-13/h1-11,19-20H,12H2
CC1(C)COB(c2cncc3ccccc23)OC1	InChI=1S/C14H16BNO2/c1-14(2)9-17-15(18-10-14)13-8-16-7-11-5-3-4-6-12(11)13/h3-8H,9-10H2,1-2H3
CC1(C)C(C)(C)OB(c2ccc3c(c2)OCCN3C)O1	InChI=1S/C15H22BNO3/c1-14(2)15(3,4)20-16(19-14)11-6-7-12-13(10-11)18-9-8-17(12)5/h6-7,10H,8-9H2,1-5H3
CCCCCCB(O)O	InChI=1S/C6H15BO2/c1-2-3-4-5-6-7(8)9/h8-9H,2-6H2,1H3
c1ccc2c(c1)c1cc(ccc1s2)B(O)O	InChI=1S/C12H9BO2S/c14-13(15)8-5-6-12-10(7-8)9-3-1-2-4-11(9)16-12/h1-7,14-15H
c1ccc2c(c1)c1cccc(c1o2)B(O)O	InChI=1S/C12H9BO3/c14-13(15)10-6-3-5-9-8-4-1-2-7-11(8)16-12(9)10/h1-7,14-15H
c1cc2c(cc1B(O)O)OCCO2	InChI=1S/C8H9BO4/c10-9(11)6-1-2-7-8(5-6)13-4-3-12-7/h1-2,5,10-11H,3-4H2
c1ccc2c(c1)c1cccc(c1s2)B(O)O	InChI=1S/C12H9BO2S/c14-13(15)10-6-3-5-9-8-4-1-2-7-11(8)16-12(9)10/h1-7,14-15H
c1ccc2c(c1)Sc1cccc(c1S2)B(O)O	InChI=1S/C12H9BO2S2/c14-13(15)8-4-3-7-11-12(8)17-10-6-2-1-5-9(10)16-11/h1-7,14-15H
c1ccc2c(c1)Oc1c(cccc1S2)B(O)O	InChI=1S/C12H9BO3S/c14-13(15)8-4-3-7-11-12(8)16-9-5-1-2-6-10(9)17-11/h1-7,14-15H
C1COc2ccc(cc2OC1)B(O)O	InChI=1S/C9H11BO4/c11-10(12)7-2-3-8-9(6-7)14-5-1-4-13-8/h2-3,6,11-12H,1,4-5H2
Cn1c(ccc1S(=O)(=O)N)C(=O)O	InChI=1S/C6H8N2O4S/c1-8-4(6(9)10)2-3-5(8)13(7,11)12/h2-3H,1H3,(H,9,10)(H2,7,11,12)
CC(C)(C)OC(=NC1(CC1)C(=O)O)O	InChI=1S/C9H15NO4/c1-8(2,3)14-7(13)10-9(4-5-9)6(11)12/h4-5H2,1-3H3,(H,10,13)(H,11,12)
Cc1cc(c(C)n1C1CC1)C(=O)O	InChI=1S/C10H13NO2/c1-6-5-9(10(12)13)7(2)11(6)8-3-4-8/h5,8H,3-4H2,1-2H3,(H,12,13)
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	InChI=1S/C11H18O4/c1-10(2)7(8(12)13)5-6-11(10,3)9(14)15-4/h7H,5-6H2,1-4H3,(H,12,13)
c1ccc(cc1)C(c1ccccc1)N1CC(C1)C(=O)O	InChI=1S/C17H17NO2/c19-17(20)15-11-18(12-15)16(13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10,15-16H,11-12H2,(H,19,20)
Cc1cc(c(C)[nH]1)C(=O)O	InChI=1S/C7H9NO2/c1-4-3-6(7(9)10)5(2)8-4/h3,8H,1-2H3,(H,9,10)
Cc1cc(c(C)n1Cc1cccs1)C(=O)O	InChI=1S/C12H13NO2S/c1-8-6-11(12(14)15)9(2)13(8)7-10-4-3-5-16-10/h3-6H,7H2,1-2H3,(H,14,15)
Cc1cc(c(C)n1C)C(=O)O	InChI=1S/C8H11NO2/c1-5-4-7(8(10)11)6(2)9(5)3/h4H,1-3H3,(H,10,11)
Cc1cc(c(C)n1Cc1ccncc1)C(=O)O	InChI=1S/C13H14N2O2/c1-9-7-12(13(16)17)10(2)15(9)8-11-3-5-14-6-4-11/h3-7H,8H2,1-2H3,(H,16,17)
Cn1c(ccn1)C(=O)O	InChI=1S/C5H6N2O2/c1-7-4(5(8)9)2-3-6-7/h2-3H,1H3,(H,8,9)
Cc1c(cc(c2ccccc2)n1CCCN1CCOCC1)C(=O)O	InChI=1S/C19H24N2O3/c1-15-17(19(22)23)14-18(16-6-3-2-4-7-16)21(15)9-5-8-20-10-12-24-13-11-20/h2-4,6-7,14H,5,8-13H2,1H3,(H,22,23)
Cc1cc(C(=O)O)nn1C	InChI=1S/C6H8N2O2/c1-4-3-5(6(9)10)7-8(4)2/h3H,1-2H3,(H,9,10)
Cc1c(c(C)n[nH]1)C(=O)O	InChI=1S/C6H8N2O2/c1-3-5(6(9)10)4(2)8-7-3/h1-2H3,(H,7,8)(H,9,10)
Cc1cc(C(=O)O)n[nH]1	InChI=1S/C5H6N2O2/c1-3-2-4(5(8)9)7-6-3/h2H,1H3,(H,6,7)(H,8,9)
Cn1ccc(C(=O)O)n1	InChI=1S/C5H6N2O2/c1-7-3-2-4(6-7)5(8)9/h2-3H,1H3,(H,8,9)
Cc1c(cc(c2ccccc2)n1c1ccccc1)C(=O)O	InChI=1S/C18H15NO2/c1-13-16(18(20)21)12-17(14-8-4-2-5-9-14)19(13)15-10-6-3-7-11-15/h2-12H,1H3,(H,20,21)
c1c(c(=N)[nH][nH]1)C(=O)O	InChI=1S/C4H5N3O2/c5-3-2(4(8)9)1-6-7-3/h1H,(H,8,9)(H3,5,6,7)
CC(C)(C)OC(=Nc1cc(C(=O)O)n(C)c1)O	InChI=1S/C11H16N2O4/c1-11(2,3)17-10(16)12-7-5-8(9(14)15)13(4)6-7/h5-6H,1-4H3,(H,12,16)(H,14,15)
Cc1cc(C(=O)O)n(C)n1	InChI=1S/C6H8N2O2/c1-4-3-5(6(9)10)8(2)7-4/h3H,1-2H3,(H,9,10)
c1ccc(cc1)n1c(ccn1)C(=O)O	InChI=1S/C10H8N2O2/c13-10(14)9-6-7-11-12(9)8-4-2-1-3-5-8/h1-7H,(H,13,14)
c1ccc(cc1)c1cc(C(=O)O)n[nH]1	InChI=1S/C10H8N2O2/c13-10(14)9-6-8(11-12-9)7-4-2-1-3-5-7/h1-6H,(H,11,12)(H,13,14)
CCn1c(cc(C)n1)C(=O)O	InChI=1S/C7H10N2O2/c1-3-9-6(7(10)11)4-5(2)8-9/h4H,3H2,1-2H3,(H,10,11)
c1cc(c2cc(C(=O)O)n[nH]2)oc1	InChI=1S/C8H6N2O3/c11-8(12)6-4-5(9-10-6)7-2-1-3-13-7/h1-4H,(H,9,10)(H,11,12)
Cc1c(c(C)n(C)n1)C(=O)O	InChI=1S/C7H10N2O2/c1-4-6(7(10)11)5(2)9(3)8-4/h1-3H3,(H,10,11)
