smiles	smiles-can
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	CC([Si](n1ccc2c1cccc2B1OC(C(O1)(C)C)(C)C)(C(C)C)C(C)C)C
C1COc2c1cc(cc2B(O)O)Br	Brc1cc(B(O)O)c2c(c1)CCO2
CC1(C)C(C)(C)OB(c2ccc3c(ccs3)c2)O1	CC1(C)OB(OC1(C)C)c1ccc2c(c1)ccs2
c1ccc2c(c1)cccc2B(O)O	OB(c1cccc2c1cccc2)O
c1ccc2c(c1)cc(cn2)B(O)O	OB(c1cnc2c(c1)cccc2)O
c1ccc2cc(ccc2c1)B(O)O	OB(c1ccc2c(c1)cccc2)O
Cc1ccc2c(c1)cc(B(O)O)s2	Cc1ccc2c(c1)cc(s2)B(O)O
CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1	COC(=O)c1sc2c(c1)cc(cc2)B1OC(C(O1)(C)C)(C)C
CC1(C)C(C)(C)OB(c2c3c(cs2)OCCO3)O1	CC1(C)OB(OC1(C)C)c1scc2c1OCCO2
c1cc2cccnc2c(c1)B(O)O	OB(c1cccc2c1nccc2)O
c1ccc(cc1)COc1ccc2cc(ccc2c1)B(O)O	OB(c1ccc2c(c1)ccc(c2)OCc1ccccc1)O
CC1(C)COB(c2cncc3ccccc23)OC1	CC1(C)COB(OC1)c1cncc2c1cccc2
CC1(C)C(C)(C)OB(c2ccc3c(c2)OCCN3C)O1	CN1CCOc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C
CCCCCCB(O)O	CCCCCCB(O)O
c1ccc2c(c1)c1cc(ccc1s2)B(O)O	OB(c1ccc2c(c1)c1ccccc1s2)O
c1ccc2c(c1)c1cccc(c1o2)B(O)O	OB(c1cccc2c1oc1c2cccc1)O
c1cc2c(cc1B(O)O)OCCO2	OB(c1ccc2c(c1)OCCO2)O
c1ccc2c(c1)c1cccc(c1s2)B(O)O	OB(c1cccc2c1sc1c2cccc1)O
c1ccc2c(c1)Sc1cccc(c1S2)B(O)O	OB(c1cccc2c1Sc1ccccc1S2)O
c1ccc2c(c1)Oc1c(cccc1S2)B(O)O	OB(c1cccc2c1Oc1ccccc1S2)O
C1COc2ccc(cc2OC1)B(O)O	OB(c1ccc2c(c1)OCCCO2)O
Cn1c(ccc1S(=O)(=O)N)C(=O)O	OC(=O)c1ccc(n1C)S(=O)(=O)N
CC(C)(C)OC(=NC1(CC1)C(=O)O)O	OC(=NC1(CC1)C(=O)O)OC(C)(C)C
Cc1cc(c(C)n1C1CC1)C(=O)O	OC(=O)c1cc(n(c1C)C1CC1)C
CC1(C)C(CCC1(C)C(=O)OC)C(=O)O	COC(=O)C1(C)CCC(C1(C)C)C(=O)O
c1ccc(cc1)C(c1ccccc1)N1CC(C1)C(=O)O	OC(=O)C1CN(C1)C(c1ccccc1)c1ccccc1
Cc1cc(c(C)[nH]1)C(=O)O	OC(=O)c1cc([nH]c1C)C
Cc1cc(c(C)n1Cc1cccs1)C(=O)O	OC(=O)c1cc(n(c1C)Cc1cccs1)C
Cc1cc(c(C)n1C)C(=O)O	OC(=O)c1cc(n(c1C)C)C
Cc1cc(c(C)n1Cc1ccncc1)C(=O)O	OC(=O)c1cc(n(c1C)Cc1ccncc1)C
Cn1c(ccn1)C(=O)O	Cn1nccc1C(=O)O
Cc1c(cc(c2ccccc2)n1CCCN1CCOCC1)C(=O)O	OC(=O)c1cc(n(c1C)CCCN1CCOCC1)c1ccccc1
Cc1cc(C(=O)O)nn1C	OC(=O)c1nn(c(c1)C)C
Cc1c(c(C)n[nH]1)C(=O)O	OC(=O)c1c(C)n[nH]c1C
Cc1cc(C(=O)O)n[nH]1	Cc1cc(n[nH]1)C(=O)O
Cn1ccc(C(=O)O)n1	Cn1ccc(n1)C(=O)O
Cc1c(cc(c2ccccc2)n1c1ccccc1)C(=O)O	OC(=O)c1cc(n(c1C)c1ccccc1)c1ccccc1
c1c(c(=N)[nH][nH]1)C(=O)O	OC(=O)c1c[nH][nH]c1=N
CC(C)(C)OC(=Nc1cc(C(=O)O)n(C)c1)O	OC(=Nc1cn(c(c1)C(=O)O)C)OC(C)(C)C
Cc1cc(C(=O)O)n(C)n1	Cn1nc(cc1C(=O)O)C
c1ccc(cc1)n1c(ccn1)C(=O)O	OC(=O)c1ccnn1c1ccccc1
c1ccc(cc1)c1cc(C(=O)O)n[nH]1	OC(=O)c1cc([nH]n1)c1ccccc1
CCn1c(cc(C)n1)C(=O)O	CCn1nc(cc1C(=O)O)C
c1cc(c2cc(C(=O)O)n[nH]2)oc1	OC(=O)c1n[nH]c(c1)c1ccco1
Cc1c(c(C)n(C)n1)C(=O)O	OC(=O)c1c(C)nn(c1C)C
CC(C)(C)c1cc(C(=O)O)n(C)n1	OC(=O)c1cc(nn1C)C(C)(C)C
Cn1c(cc(c2ccco2)n1)C(=O)O	OC(=O)c1cc(nn1C)c1ccco1
Cc1cc(C(=O)O)n(C(C)(C)C)n1	Cc1nn(c(c1)C(=O)O)C(C)(C)C
Cc1c(c(Cl)n(C)n1)C(=O)O	OC(=O)c1c(C)nn(c1Cl)C
Cn1c(cc(C(=O)O)n1)c1ccco1	Cn1nc(cc1c1ccco1)C(=O)O
Cn1c(cc(C(=O)O)n1)c1cccs1	Cn1nc(cc1c1cccs1)C(=O)O
Cn1c(c2ccccc2)c(cn1)C(=O)O	Cn1ncc(c1c1ccccc1)C(=O)O
Cn1cc(c(C(=O)O)n1)Br	Cn1cc(c(n1)C(=O)O)Br
c1cc(c2cc(C(=O)O)n[nH]2)sc1	OC(=O)c1n[nH]c(c1)c1cccs1
Cn1cc(c(C(F)(F)F)n1)C(=O)O	Cn1cc(c(n1)C(F)(F)F)C(=O)O
Cn1c(cc(C(=O)O)n1)c1ccccc1	OC(=O)c1cc(n(n1)C)c1ccccc1
Cn1c(cc(c2cccs2)n1)C(=O)O	OC(=O)c1cc(nn1C)c1cccs1
Cn1c(cc(c2ccccc2)n1)C(=O)O	OC(=O)c1cc(nn1C)c1ccccc1
Cc1c(cnn1c1ccccc1)C(=O)O	OC(=O)c1cnn(c1C)c1ccccc1
c1cc(cc(c1)O)c1cc(C(=O)O)n[nH]1	Oc1cccc(c1)c1[nH]nc(c1)C(=O)O
Cc1c(cnn1c1ccc(cc1)OC)C(=O)O	COc1ccc(cc1)n1ncc(c1C)C(=O)O
CCCc1c(cnn1c1ccccc1)C(=O)O	CCCc1c(cnn1c1ccccc1)C(=O)O
Cn1c(c(c(C(F)(F)F)n1)C(=O)O)Cl	OC(=O)c1c(Cl)n(nc1C(F)(F)F)C
Cc1c(c(C)n(c2ccccc2)n1)C(=O)O	OC(=O)c1c(C)nn(c1C)c1ccccc1
Cc1c(c(C(=O)O)n(C)n1)Br	OC(=O)c1n(C)nc(c1Br)C
Cc1ccccc1n1c(C)c(cn1)C(=O)O	Cc1ccccc1n1ncc(c1C)C(=O)O
CCn1c(c(c(C)n1)Br)C(=O)O	CCn1nc(c(c1C(=O)O)Br)C
Cc1c(cnn1c1ccc(cc1)F)C(=O)O	Fc1ccc(cc1)n1ncc(c1C)C(=O)O
CCCc1c(cnn1c1cc(cc(c1)Cl)Cl)C(=O)O	CCCc1c(cnn1c1cc(Cl)cc(c1)Cl)C(=O)O
c1cc(ccc1Cl)n1c(c(cn1)C(=O)O)C(F)(F)F	Clc1ccc(cc1)n1ncc(c1C(F)(F)F)C(=O)O
c1c(C(=O)O)[nH]cn1	OC(=O)c1cnc[nH]1
c1ccc(cc1)n1c(c(cn1)C(=O)O)C(F)(F)F	OC(=O)c1cnn(c1C(F)(F)F)c1ccccc1
Cc1c(cnn1c1ccc(cc1)Cl)C(=O)O	Clc1ccc(cc1)n1ncc(c1C)C(=O)O
c1cnc(C(=O)O)[nH]1	OC(=O)c1ncc[nH]1
Cn1cncc1C(=O)O	Cn1cncc1C(=O)O
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1	OC(=O)c1cc(nn1Cc1ccccc1)C(C)(C)C
CCCc1c(cnn1c1ccc(cc1)Cl)C(=O)O	CCCc1c(cnn1c1ccc(cc1)Cl)C(=O)O
C(Cn1ccnc1)C(=O)O	OC(=O)CCn1cncc1
Cc1c(C(=O)O)nnn1Cc1ccccc1	OC(=O)c1nnn(c1C)Cc1ccccc1
c1ccc(cc1)c1ncc(C(=O)O)[nH]1	OC(=O)c1cnc([nH]1)c1ccccc1
Cn1c(c(C(=O)O)nc1Br)C(=O)O	OC(=O)c1c(nc(n1C)Br)C(=O)O
Cn1ccnc1C(=O)O	OC(=O)c1nccn1C
c1cn(CC(=O)O)cn1	OC(=O)Cn1cncc1
Cc1c(C(=O)O)nn(c2ccccc2)n1	OC(=O)c1nn(nc1C)c1ccccc1
Cn1cc(C(=O)O)nc1	Cn1cc(nc1)C(=O)O
Cc1c(C(=O)O)nnn1c1cccc(c1)C(F)(F)F	OC(=O)c1nnn(c1C)c1cccc(c1)C(F)(F)F
CSc1ncc(C(=O)O)n1Cc1ccccc1	CSc1ncc(n1Cc1ccccc1)C(=O)O
c1cocc1C(=O)O	OC(=O)c1cocc1
c1cc(CN2CC(CC2=O)C(=O)O)oc1	OC(=O)C1CC(=O)N(C1)Cc1ccco1
c1cc(ccc1CN1CC(CC1=O)C(=O)O)F	OC(=O)C1CN(C(=O)C1)Cc1ccc(cc1)F
C(Cn1cncn1)C(=O)O	OC(=O)CCn1cncn1
Cc1cc(C(=O)O)oc1C	OC(=O)c1oc(c(c1)C)C
Cc1c(C(=O)O)nnn1Cc1ccc(cc1)Br	OC(=O)c1nnn(c1C)Cc1ccc(cc1)Br
c1cc(CN2CC(CC2=O)C(=O)O)sc1	OC(=O)C1CC(=O)N(C1)Cc1cccs1
CC(=O)N1CCCC1C(=O)O	CC(=O)N1CCCC1C(=O)O
Cc1c(cco1)C(=O)O	Cc1occc1C(=O)O
CC(C)(C)OC(=O)N1CC(=O)CC1C(=O)O	O=C1CN(C(C1)C(=O)O)C(=O)OC(C)(C)C
Cc1ccc(cc1)c1cc(c(C)o1)C(=O)O	Cc1ccc(cc1)c1oc(c(c1)C(=O)O)C
c1ccc(cc1)Oc1ccc(C(=O)O)o1	OC(=O)c1ccc(o1)Oc1ccccc1
Cc1cc(c(C(F)(F)F)o1)C(=O)O	Cc1cc(c(o1)C(F)(F)F)C(=O)O
c1cc(cnc1)Oc1ccc(C(=O)O)o1	OC(=O)c1ccc(o1)Oc1cccnc1
Cc1c(cc(o1)S(=O)(=O)N(C)C)C(=O)O	OC(=O)c1cc(oc1C)S(=O)(=O)N(C)C
COc1cccc(c1)c1ccc(C(=O)O)o1	COc1cccc(c1)c1ccc(o1)C(=O)O
c1ccc(cc1)C#Cc1ccc(C(=O)O)o1	OC(=O)c1ccc(o1)C#Cc1ccccc1
c1cc(Br)oc1C(=O)O	OC(=O)c1ccc(o1)Br
Cc1c(cc(c2ccc(cc2)Cl)o1)C(=O)O	Clc1ccc(cc1)c1oc(c(c1)C(=O)O)C
Cc1cc(c(c2ccccc2)o1)C(=O)O	Cc1cc(c(o1)c1ccccc1)C(=O)O
Cc1c(cc(c2ccccc2)o1)C(=O)O	OC(=O)c1cc(oc1C)c1ccccc1
COc1ccc(cc1)c1ccc(C(=O)O)o1	COc1ccc(cc1)c1ccc(o1)C(=O)O
c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Cl	Clc1ccc(cc1)c1cc(c(o1)C(F)(F)F)C(=O)O
Cc1ccc(C(=O)O)s1	Cc1ccc(s1)C(=O)O
c1cscc1C(=O)O	OC(=O)c1cscc1
Cc1cc(C(=O)O)sc1	Cc1cc(sc1)C(=O)O
Cc1c(cc(o1)S(=O)(=O)N1CCCCC1)C(=O)O	OC(=O)c1cc(oc1C)S(=O)(=O)N1CCCCC1
Cc1c(cc(o1)S(=O)(=O)N1CCOCC1)C(=O)O	OC(=O)c1cc(oc1C)S(=O)(=O)N1CCOCC1
COc1cscc1C(=O)O	COc1cscc1C(=O)O
c1cc(CCC(=O)O)oc1	OC(=O)CCc1ccco1
C1CC(C(=O)O)OC1	OC(=O)C1CCCO1
Cc1ccsc1C(=O)O	OC(=O)c1sccc1C
c1cc(ccc1c1cc(c(C(F)(F)F)o1)C(=O)O)Br	Brc1ccc(cc1)c1cc(c(o1)C(F)(F)F)C(=O)O
c1c(csc1N(=O)=O)C(=O)O	OC(=O)c1csc(c1)N(=O)=O
c1ccn(c1)c1ccsc1C(=O)O	OC(=O)c1sccc1n1cccc1
c1cc(B(O)O)sc1C(=O)O	OB(c1ccc(s1)C(=O)O)O
CSc1ccc(C(=O)O)s1	CSc1ccc(s1)C(=O)O
COc1c(csc1Cl)C(=O)O	COc1c(Cl)scc1C(=O)O
c1csc(c1C(=O)O)B(O)O	OB(c1sccc1C(=O)O)O
c1ccc(cc1)c1ccc(C(=O)O)s1	OC(=O)c1ccc(s1)c1ccccc1
c1csc(c1Cl)C(=O)O	OC(=O)c1sccc1Cl
CC(=Nc1ccsc1C(=O)O)O	CC(=Nc1ccsc1C(=O)O)O
CS(=O)(=O)c1ccc(C(=O)O)s1	OC(=O)c1ccc(s1)S(=O)(=O)C
c1cc(c2ccc(C(=O)O)s2)oc1	OC(=O)c1ccc(s1)c1ccco1
c1ccnc(c1)c1ccc(C(=O)O)s1	OC(=O)c1ccc(s1)c1ccccn1
c1cc(c2ccc(C(=O)O)s2)sc1	OC(=O)c1ccc(s1)c1cccs1
COc1c(csc1Br)C(=O)O	COc1c(Br)scc1C(=O)O
CC(C)S(=O)(=O)c1csc(c1N)C(=O)O	OC(=O)c1scc(c1N)S(=O)(=O)C(C)C
c1cc(Br)sc1C(=O)O	OC(=O)c1ccc(s1)Br
c1c(csc1C(=O)O)Br	OC(=O)c1cc(cs1)Br
c1csc(c1C(=O)O)Br	OC(=O)c1ccsc1Br
c1csc(c1Br)C(=O)O	OC(=O)c1sccc1Br
Cc1nc(cs1)c1ccc(C(=O)O)s1	Cc1scc(n1)c1ccc(s1)C(=O)O
c1cc(N2CCOCC2)sc1C(=O)O	OC(=O)c1ccc(s1)N1CCOCC1
CS(=O)(=O)c1csc(c1Cl)C(=O)O	OC(=O)c1scc(c1Cl)S(=O)(=O)C
c1cc(ccc1Cl)Sc1cscc1C(=O)O	Clc1ccc(cc1)Sc1cscc1C(=O)O
c1ccc(cc1)c1c(c(C(=O)O)sc1C(F)(F)F)N	OC(=O)c1sc(c(c1N)c1ccccc1)C(F)(F)F
c1cc(C(=O)CCl)sc1CC(=O)O	ClCC(=O)c1ccc(s1)CC(=O)O
COc1ccc(cc1)c1c(C#N)c(SC)sc1C(=O)O	N#Cc1c(SC)sc(c1c1ccc(cc1)OC)C(=O)O
c1cnoc1C(=O)O	OC(=O)c1ccno1
c1ccc(cc1)c1cc(C(=O)O)sc1C(F)(F)F	OC(=O)c1sc(c(c1)c1ccccc1)C(F)(F)F
c1cc(CCC(=O)O)sc1	OC(=O)CCc1cccs1
Cc1c(con1)C(=O)O	Cc1nocc1C(=O)O
Cc1c(csc1C(=O)O)S(=O)(=O)c1ccc(cc1)Cl	Clc1ccc(cc1)S(=O)(=O)c1csc(c1C)C(=O)O
c1cc(ccc1Cl)S(=O)(=O)c1cscc1C(=O)O	Clc1ccc(cc1)S(=O)(=O)c1cscc1C(=O)O
c1ccc(cc1)S(=O)(=O)c1csc(c1N)C(=O)O	OC(=O)c1scc(c1N)S(=O)(=O)c1ccccc1
CSc1c(C#N)c(c2ccc(cc2)Cl)c(C(=O)O)s1	N#Cc1c(SC)sc(c1c1ccc(cc1)Cl)C(=O)O
Cc1c(cno1)C(=O)O	Cc1oncc1C(=O)O
Cc1c(c(c2ccc(cc2)F)no1)C(=O)O	Fc1ccc(cc1)c1noc(c1C(=O)O)C
Cc1c(c(c2ccccc2)on1)C(=O)O	OC(=O)c1c(C)noc1c1ccccc1
c1cc(c2cc(C(=O)O)no2)oc1	OC(=O)c1noc(c1)c1ccco1
Cc1cc(C(=O)O)no1	Cc1cc(no1)C(=O)O
Cc1cc(c2c(c(C)no2)C(=O)O)no1	Cc1onc(c1)c1onc(c1C(=O)O)C
c1cc(c2cc(C(=O)O)no2)sc1	OC(=O)c1noc(c1)c1cccs1
Cc1c(c(C)on1)C(=O)O	OC(=O)c1c(C)noc1C
Cc1nc(cs1)c1cc(C(=O)O)no1	Cc1scc(n1)c1onc(c1)C(=O)O
Cc1c(c(c2ccccc2)no1)C(=O)O	OC(=O)c1c(C)onc1c1ccccc1
c1ccc(cc1)c1cc(C(=O)O)no1	OC(=O)c1noc(c1)c1ccccc1
Cc1c(C(=O)O)ocn1	Cc1ncoc1C(=O)O
Cc1c(C(=O)O)nc(C)o1	Cc1oc(c(n1)C(=O)O)C
Cc1c(c(c2c(cccc2F)Cl)no1)C(=O)O	Fc1cccc(c1c1noc(c1C(=O)O)C)Cl
COc1ccc(cc1)c1c(C(=O)O)nco1	COc1ccc(cc1)c1ocnc1C(=O)O
Cc1c(C(=O)O)nc(c2ccccc2)o1	OC(=O)c1nc(oc1C)c1ccccc1
c1ccc(cc1)c1c(C(=O)O)nco1	OC(=O)c1ncoc1c1ccccc1
Cc1c(c(c2c(cccc2Cl)Cl)no1)C(=O)O	Clc1cccc(c1c1noc(c1C(=O)O)C)Cl
Cc1c(c(c2ccc(cc2)OC)no1)C(=O)O	COc1ccc(cc1)c1noc(c1C(=O)O)C
Cc1c(CC(=O)O)nc(c2ccccc2)o1	OC(=O)Cc1nc(oc1C)c1ccccc1
Cc1c(c(c2c(C)nns2)on1)C(=O)O	Cc1nnsc1c1onc(c1C(=O)O)C
Cc1nc(cs1)C(=O)O	Cc1nc(cs1)C(=O)O
Cc1c(C(=O)O)scn1	Cc1ncsc1C(=O)O
c1cc(c2nc(cs2)C(=O)O)sc1	OC(=O)c1csc(n1)c1cccs1
c1ccc(cc1)c1c(c2ccccc2)oc(CCC(=O)O)n1	OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1
c1cc(cnc1)c1nc(cs1)C(=O)O	OC(=O)c1csc(n1)c1cccnc1
c1c(C(=O)O)non1	OC(=O)c1cnon1
Cc1ccc(cc1)c1nc(cs1)C(=O)O	Cc1ccc(cc1)c1scc(n1)C(=O)O
Cc1c(C(=O)O)sc(C)n1	Cc1nc(c(s1)C(=O)O)C
c1ccc(cc1)c1nc(cs1)C(=O)O	OC(=O)c1csc(n1)c1ccccc1
c1cnccc1c1nc(cs1)C(=O)O	OC(=O)c1csc(n1)c1ccncc1
c1(c(C(=O)O)nsc1Cl)Cl	OC(=O)c1nsc(c1Cl)Cl
Cc1nc(c2ccccc2)c(C(=O)O)s1	Cc1sc(c(n1)c1ccccc1)C(=O)O
Cc1c(C(=O)O)sc(c2ccccc2)n1	OC(=O)c1sc(nc1C)c1ccccc1
Cc1c(C(=O)O)sc(c2cnccn2)n1	OC(=O)c1sc(nc1C)c1cnccn1
c1ccc(cc1)CN=c1[nH]cc(C(=O)O)s1	OC(=O)c1c[nH]c(=NCc2ccccc2)s1
c1cc2c(CCO2)cc1c1nc(cs1)C(=O)O	OC(=O)c1csc(n1)c1ccc2c(c1)CCO2
Cc1c(C(=O)O)sc(Br)n1	Brc1nc(c(s1)C(=O)O)C
Cc1c(C(=O)O)sc(c2ccc(cc2)Cl)n1	Clc1ccc(cc1)c1nc(c(s1)C(=O)O)C
c1cc(cc(c1)Cl)c1nc(cs1)C(=O)O	Clc1cccc(c1)c1scc(n1)C(=O)O
Cc1c(C(=O)O)sc(c2ccc3c(CCO3)c2)n1	OC(=O)c1sc(nc1C)c1ccc2c(c1)CCO2
c1cc(ccc1c1nc(cs1)C(=O)O)C(F)(F)F	OC(=O)c1csc(n1)c1ccc(cc1)C(F)(F)F
Cc1c(CC(=O)O)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1	OC(=O)Cc1nc(sc1C)C1CCN(CC1)C(=O)OC(C)(C)C
Cc1c(C(=O)O)snn1	OC(=O)c1snnc1C
c1ccc(cc1)c1c(C(=O)O)sc(c2ccccc2)n1	OC(=O)c1sc(nc1c1ccccc1)c1ccccc1
c1c(C(=O)O)nns1	OC(=O)c1csnn1
Cc1nc(CC(=O)O)cs1	Cc1nc(cs1)CC(=O)O
Cc1c(C(=O)O)sc(c2ccc(cc2)C(F)(F)F)n1	OC(=O)c1sc(nc1C)c1ccc(cc1)C(F)(F)F
Cc1c(C(=O)O)sc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	O=C(N1CCC(CC1)c1nc(c(s1)C(=O)O)C)OC(C)(C)C
CC(C)(C)OC(=O)N1CCC(CC1)c1nc(cs1)C(=O)O	O=C(N1CCC(CC1)c1scc(n1)C(=O)O)OC(C)(C)C
c1cc(c(c(c1)Cl)Cl)c1nc(cs1)C(=O)O	OC(=O)c1csc(n1)c1cccc(c1Cl)Cl
Cc1c(CC(=O)O)nc(C)s1	Cc1sc(nc1CC(=O)O)C
Cc1ccc(cc1Cl)C(=O)O	OC(=O)c1ccc(c(c1)Cl)C
Cc1cc(ccc1C(=O)O)Cl	Clc1ccc(c(c1)C)C(=O)O
c1cc(cnc1)C1=NC(CS1)C(=O)O	OC(=O)C1CSC(=N1)c1cccnc1
C/N=C/1\N(C)C(=O)C(CC(=O)O)S1	CN1C(=O)C(S/C/1=N/C)CC(=O)O
c1ccc(cc1)c1c(C(=O)O)snn1	OC(=O)c1snnc1c1ccccc1
c1cc(c(cc1C(=O)O)C=O)F	O=Cc1cc(ccc1F)C(=O)O
c1cc(c(c(c1)N)C(=O)O)F	OC(=O)c1c(N)cccc1F
C(C(=O)O)Sc1nnc(S)s1	OC(=O)CSc1nnc(s1)S
c1cc(c(cc1C=O)C(=O)O)F	O=Cc1ccc(c(c1)C(=O)O)F
CCNc1ccc(cc1)C(=O)O	CCNc1ccc(cc1)C(=O)O
Cc1ccc(c(c1)N)C(=O)O	Cc1ccc(c(c1)N)C(=O)O
c1ccn(c1)c1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)n1cccc1
c1cc(cc(c1)C(=O)O)C(=N)NO	ONC(=N)c1cccc(c1)C(=O)O
COc1cc(cc(c1)OC)C(=O)O	COc1cc(OC)cc(c1)C(=O)O
c1ccn(c1)c1cccc(c1)C(=O)O	OC(=O)c1cccc(c1)n1cccc1
c1cc(cc(c1)C(=O)O)c1ccco1	OC(=O)c1cccc(c1)c1ccco1
c1cc(c(c(c1C(=O)O)F)F)F	OC(=O)c1ccc(c(c1F)F)F
c1cc(c(cc1N(=O)=O)F)C(=O)O	OC(=O)c1ccc(cc1F)N(=O)=O
c1cc(c(cc1O)C(=O)O)N(=O)=O	Oc1ccc(c(c1)C(=O)O)N(=O)=O
c1ccc(c(c1)c1ccco1)C(=O)O	OC(=O)c1ccccc1c1ccco1
c1ccc(c(c1)C(=O)O)n1cccc1	OC(=O)c1ccccc1n1cccc1
Cc1cc(cc(c1N)Cl)C(=O)O	OC(=O)c1cc(C)c(c(c1)Cl)N
c1cc(c(cc1C(=O)O)Cl)F	OC(=O)c1ccc(c(c1)Cl)F
c1cc(cc(c1)n1cccn1)C(=O)O	OC(=O)c1cccc(c1)n1cccn1
c1ccc(c(c1)C(=O)O)n1cccn1	OC(=O)c1ccccc1n1cccn1
c1cc(cc(c1)C(=O)O)c1cc[nH]n1	OC(=O)c1cccc(c1)c1n[nH]cc1
c1cc(ccc1C(=O)O)n1ccnc1	OC(=O)c1ccc(cc1)n1cncc1
c1ccc(c(c1)C(=O)O)n1ccnc1	OC(=O)c1ccccc1n1cncc1
c1cc(cc(c1)n1ccnc1)C(=O)O	OC(=O)c1cccc(c1)n1cncc1
c1cc(cc(c1)C(=O)O)c1cnco1	OC(=O)c1cccc(c1)c1cnco1
c1cnn(c1)c1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)n1cccn1
c1cc(ccc1c1cnco1)C(=O)O	OC(=O)c1ccc(cc1)c1cnco1
c1cc(ccc1C(=O)O)n1cncn1	OC(=O)c1ccc(cc1)n1ncnc1
c1cc(cc(c1)n1cncn1)C(=O)O	OC(=O)c1cccc(c1)n1cncn1
c1cc(c2ccc(cc2)C(=O)O)oc1	OC(=O)c1ccc(cc1)c1ccco1
c1cc(cc(c1)C(=O)O)c1ccncc1	OC(=O)c1cccc(c1)c1ccncc1
C1CCN(C1)c1cccc(c1)C(=O)O	OC(=O)c1cccc(c1)N1CCCC1
c1c(cc(cc1Cl)Cl)C(=O)O	OC(=O)c1cc(Cl)cc(c1)Cl
c1cc(cnc1)c1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)c1cccnc1
c1cc(cc(c1)C(=O)O)c1cccnc1	OC(=O)c1cccc(c1)c1cccnc1
c1c(c(c(c(c1F)F)F)F)C(=O)O	OC(=O)c1cc(F)c(c(c1F)F)F
Cc1cccc(c1OC(=O)C)C(=O)O	CC(=O)Oc1c(C)cccc1C(=O)O
COC(=O)c1cccc(c1N)C(=O)O	COC(=O)c1cccc(c1N)C(=O)O
c1ccnc(c1)c1cccc(c1)C(=O)O	OC(=O)c1cccc(c1)c1ccccn1
c1cc(ccc1c1ccncc1)C(=O)O	OC(=O)c1ccc(cc1)c1ccncc1
C1CCN(C1)c1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)N1CCCC1
c1ccc(c(c1)c1cccnc1)C(=O)O	OC(=O)c1ccccc1c1cccnc1
c1ccc(c(c1)Cn1cncn1)C(=O)O	OC(=O)c1ccccc1Cn1cncn1
c1cc(ccc1Cn1cncn1)C(=O)O	OC(=O)c1ccc(cc1)Cn1ncnc1
Cc1nc(c2cccc(c2)C(=O)O)no1	Cc1onc(n1)c1cccc(c1)C(=O)O
c1cc(ccc1c1cncnc1)C(=O)O	OC(=O)c1ccc(cc1)c1cncnc1
c1cc(cc(c1)C(=O)O)Cn1cncn1	OC(=O)c1cccc(c1)Cn1cncn1
c1cc(cc(c1)C(=O)O)c1ncccn1	OC(=O)c1cccc(c1)c1ncccn1
c1cc(cc(c1)C(=O)O)c1cncnc1	OC(=O)c1cccc(c1)c1cncnc1
c1cnn(c1)Cc1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)Cn1cccn1
c1cc(cc(c1)C(=O)O)Cn1cccn1	OC(=O)c1cccc(c1)Cn1cccn1
c1cc(ccc1C(=O)O)S(=O)(=O)N	OC(=O)c1ccc(cc1)S(=O)(=O)N
Cn1ccc(c2cccc(c2)C(=O)O)n1	Cn1ccc(n1)c1cccc(c1)C(=O)O
c1cc(cc(c1)C(=O)O)c1ccsc1	OC(=O)c1cccc(c1)c1cscc1
Cc1nc(c2ccccc2C(=O)O)on1	Cc1noc(n1)c1ccccc1C(=O)O
C1CCN(CC1)c1cccc(c1)C(=O)O	OC(=O)c1cccc(c1)N1CCCCC1
c1cc(ccc1c1ccsc1)C(=O)O	OC(=O)c1ccc(cc1)c1cscc1
C1CCN(C1)Cc1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)CN1CCCC1
C1CCN(CC1)c1ccc(cc1)C(=O)O	OC(=O)c1ccc(cc1)N1CCCCC1
Cc1nc(c2ccc(cc2)C(=O)O)on1	OC(=O)c1ccc(cc1)c1onc(n1)C
c1cc(c2ccc(cc2)C(=O)O)sc1	OC(=O)c1ccc(cc1)c1cccs1
c1ccc(c(c1)c1cccs1)C(=O)O	OC(=O)c1ccccc1c1cccs1
c1cc(ccc1c1nccs1)C(=O)O	OC(=O)c1ccc(cc1)c1nccs1
Cc1nc(c2ccc(cc2)C(=O)O)no1	Cc1onc(n1)c1ccc(cc1)C(=O)O
c1ccc(c(c1)C(=O)O)OC(F)(F)F	OC(=O)c1ccccc1OC(F)(F)F
c1cc(c(c(c1)Br)N)C(=O)O	OC(=O)c1cccc(c1N)Br
